Id,SalePrice
1554,112786.31967548048
1555,174922.46345427667
1556,101902.82771585649
1557,126150.5407843613
1558,118199.86799139413
1559,70049.08950987464
1560,136838.2022258609
1561,154326.2761524634
1562,131580.32486291567
1563,114321.9261307097
1564,175836.5101746719
1565,134341.43866109627
1566,246901.1252303532
1567,77021.99241644517
1568,233973.35299329378
1569,127389.95921488793
1570,132523.9992935632
1571,96697.81043342932
1572,140985.42094834265
1573,246121.67571470595
1574,113496.31701492658
1575,251526.8830400604
1576,253020.00897282304
1577,180882.42877108813
1578,150348.88696869474
1579,130083.55293446453
1580,190314.08033672196
1581,161055.2583986756
1582,121356.49844436953
1583,296423.04975414777
1584,227357.1357702699
1585,154007.62647853035
1586,57348.30514441
1587,97168.67997555865
1588,150767.69825911522
1589,102684.87964346289
1590,133794.62161788135
1591,80423.27760696982
1592,138659.60335679562
1593,129446.7938586761
1594,145065.48163301358
1595,108380.08833822375
1596,214110.1608074801
1597,162102.64007282
1598,183494.72253369563
1599,194814.51812952443
1600,186870.23911288765
1601,37567.454610803194
1602,119929.18413536018
1603,52969.21134062679
1604,261111.0453608632
1605,247366.8916206326
1606,167147.62107331178
1607,174134.25431467977
1608,209957.46836953657
1609,197637.55622158927
1610,150180.3423488835
1611,137985.59217925486
1612,195118.51946643356
1613,172480.85264254
1614,137510.76357896777
1615,87513.15749124112
1616,62468.24308919022
1617,73507.881683051
1618,112509.68240258913
1619,156370.13609514188
1620,148858.8779208043
1621,140336.06400679704
1622,150235.5910244172
1623,253409.69052167912
1624,221119.26584719878
1625,121544.28182454931
1626,184136.27749344998
1627,180711.06517663342
1628,276438.44721262367
1629,163178.23073738627
1630,331240.1605754448
1631,205350.3604360558
1632,227041.47786609177
1633,174946.75174189557
1634,184506.26035169757
1635,183663.3594474811
1636,155029.0517037022
1637,194597.84743726184
1638,204169.80116749968
1639,179131.50999151077
1640,259270.2972444106
1641,175967.70392461494
1642,253920.52022911306
1643,227469.7648022537
1644,223331.10328854364
1645,249399.164728584
1646,161430.64422099735
1647,153268.6172223983
1648,138144.64606530778
1649,141521.2208208189
1650,101865.46969074215
1651,111103.89596606849
1652,100354.60329141421
1653,102788.66862017137
1654,138159.54673034605
1655,130278.63333751855
1656,131526.5409087137
1657,136305.21341766242
1658,140582.88540135196
1659,103344.9705143976
1660,145092.29874146776
1661,414324.7110322912
1662,343393.6019141388
1663,361167.1438259268
1664,428214.6226906439
1665,312903.5470404654
1666,312783.6225894913
1667,332099.1717257243
1668,344554.8125513334
1669,295473.17993346276
1670,345506.30456043745
1671,263166.4851340528
1672,395997.8960557764
1673,273057.8464028402
1674,243890.97027657425
1675,198578.64686036122
1676,202331.6088625755
1677,207260.02377445367
1678,425257.2117811328
1679,349258.95534556685
1680,321131.4539464744
1681,279352.51423920784
1682,295471.12135602196
1683,183099.0399858344
1684,190387.98604255763
1685,190917.97027116246
1686,168663.43732270878
1687,178713.8669856229
1688,202813.06910848967
1689,206514.03299930668
1690,212471.082138711
1691,197097.00823608425
1692,268661.73078403075
1693,179822.0726245517
1694,176408.54510105157
1695,159009.427123443
1696,264748.85633718956
1697,158874.467716211
1698,316222.5186830576
1699,319322.9102872297
1700,236386.48553048866
1701,267545.38657191943
1702,249055.76738189533
1703,246283.57287900045
1704,274698.9246073448
1705,253523.85663527157
1706,379676.3656408659
1707,224651.27500328847
1708,213835.09122102847
1709,262571.33333567553
1710,220162.62403234083
1711,267794.98404210585
1712,256520.10104064568
1713,283124.37453036173
1714,223347.8123058722
1715,211219.59876516124
1716,190638.37687423604
1717,182843.98896789912
1718,146736.73925822973
1719,219805.6944878091
1720,270512.218840761
1721,186302.3107520938
1722,141706.2185323236
1723,169480.83616625855
1724,219550.91789322806
1725,234716.66149007133
1726,194156.1906092969
1727,161320.5736815316
1728,192657.63506178267
1729,165239.50956742652
1730,167429.76033159974
1731,125500.62282293581
1732,128488.51475699688
1733,108309.60413196182
1734,118532.57541044473
1735,150870.83444888913
1736,94761.79367256258
1737,301398.02966354764
1738,225572.62906796252
1739,263922.300734158
1740,208377.21856495127
1741,192761.036461154
1742,180419.4197203474
1743,187790.9783117246
1744,320210.74209182744
1745,221607.74774917832
1746,195829.44605403958
1747,218841.9941641934
1748,223415.74859322852
1749,153511.1877503188
1750,131345.19389959186
1751,259668.31317066564
1752,103232.66523007734
1753,158705.89397157682
1754,195454.6841346948
1755,176620.76372899686
1756,134283.51006564114
1757,105589.1608750791
1758,146402.06455019303
1759,150824.64865716232
1760,161186.2721123119
1761,156081.97951712325
1762,161944.7198294598
1763,173144.91085647512
1764,91958.22940039169
1765,190553.6945350899
1766,192517.65149936872
1767,240371.65775250795
1768,144494.09405510733
1769,168199.74200959352
1770,167606.1742434199
1771,95762.68964808312
1772,138532.43091441132
1773,118491.10246221247
1774,140142.01202587876
1775,135075.70058270672
1776,128534.58863886353
1777,108549.372338127
1778,151727.6138303132
1779,127048.47998415434
1780,169700.03305654542
1781,115824.06741184217
1782,73090.30154506513
1783,140022.47521211382
1784,113905.11157625762
1785,132206.8398003308
1786,93413.53426380968
1787,169794.00572979602
1788,82150.52387090214
1789,99156.46944756503
1790,45061.4730030318
1791,196981.79985742737
1792,164137.9946228786
1793,130972.92676940758
1794,178395.45869066217
1795,126042.77221909491
1796,147355.78315824247
1797,139166.03836183605
1798,111835.93428448611
1799,82415.41236424795
1800,124982.64783581183
1801,118470.42949456058
1802,123070.55627455289
1803,160058.815245672
1804,149037.59443544154
1805,141941.562198931
1806,141438.7766179362
1807,157042.6461018091
1808,131225.9423859854
1809,125477.15437402262
1810,143758.75217479572
1811,124777.10145571653
1812,113032.15299871867
1813,121925.90220882383
1814,94286.52633280883
1815,31522.2881110257
1816,116943.86362861586
1817,129251.89487732225
1818,180239.4808413016
1819,137394.37348477019
1820,63024.3069057602
1821,119411.65424670195
1822,156817.73108346981
1823,41527.35295879765
1824,142825.90086542396
1825,129673.76078444696
1826,90770.91047612205
1827,77145.81511351984
1828,133073.86243608664
1829,143545.25946404436
1830,156341.67675435846
1831,145782.91803751083
1832,73887.34788859094
1833,132108.06785955257
1834,137851.2812293542
1835,116969.34855652926
1836,125909.94661936793
1837,84493.17328576796
1838,105240.53279911645
1839,122444.27226890274
1840,143829.63007678845
1841,115136.2398680133
1842,80479.18412698782
1843,116688.25444965047
1844,127571.91319488536
1845,121441.89103621698
1846,148026.96032440045
1847,152271.86008678656
1848,37308.507455062354
1849,124014.61599247705
1850,113061.15429465461
1851,147444.6043642282
1852,121110.78507385997
1853,126145.68345632497
1854,174500.68058450962
1855,151846.54591562902
1856,220676.31062955584
1857,149703.4465346852
1858,138434.62889785177
1859,110067.6174236651
1860,158085.80942608102
1861,109343.35229435001
1862,274508.767717337
1863,273282.88523500925
1864,273293.6441447686
1865,344984.70049792324
1866,339375.3620732133
1867,233760.03154518676
1868,299747.37137217855
1869,221610.43624614086
1870,231514.49199675838
1871,246730.08214645623
1872,187255.18385841837
1873,240014.0713979234
1874,142277.19485765928
1875,189051.5858303795
1876,185085.33611182752
1877,215902.4790634103
1878,204190.51214889222
1879,119826.2896955139
1880,121673.89702604688
1881,251400.20997075702
1882,251314.73864208627
1883,188838.94780708896
1884,204344.39511746098
1885,235289.7530590681
1886,285330.7800889609
1887,230035.754189427
1888,276728.1581288915
1889,170154.17052479903
1890,101852.28976252046
1891,128846.55887278193
1892,94198.68372462515
1893,127336.74585388042
1894,115341.19427194435
1895,129140.7326060941
1896,127745.05183975911
1897,98229.94344625383
1898,123937.3837717151
1899,151593.5526655292
1900,140832.57197088725
1901,150118.19076508912
1902,131440.16237387387
1903,200913.60494212038
1904,122470.74887704736
1905,178585.21855965606
1906,144552.88351703237
1907,202979.14737893245
1908,111426.69065526221
1909,141284.2033037988
1910,123339.47936116881
1911,183444.6616857528
1912,283858.0103711075
1913,159554.04545257217
1914,55964.6816986372
1915,299783.69448068104
1916,70046.19454706123
1917,239708.35440252651
1918,138786.50026579807
1919,191541.37801377254
1920,160786.92262029106
1921,373514.92806954216
1922,334333.6801652572
1923,227635.81609866524
1924,212521.1993574464
1925,215831.06397400092
1926,369392.6834040816
1927,136299.0778141378
1928,166902.91564325767
1929,114304.99191444751
1930,121009.54462279449
1931,158568.6058295268
1932,145912.2387951638
1933,174464.71044724877
1934,167574.74326849007
1935,161249.9427945743
1936,184152.04927620944
1937,174868.82649018057
1938,186432.52634226473
1939,238254.16729206825
1940,193287.4839408343
1941,165320.56548779673
1942,187007.76438789978
1943,205275.00484802597
1944,303351.796179725
1945,354410.0914211911
1946,190323.87138660788
1947,280086.315770337
1948,160888.4363518472
1949,264845.99592762324
1950,202362.82511991903
1951,277517.1212388363
1952,219728.40360412735
1953,193675.82701174868
1954,184762.5022160745
1955,122821.94755948952
1956,330943.7439326184
1957,153532.82337243552
1958,291422.6358774939
1959,130685.52430686483
1960,105539.72135945002
1961,118111.27630335675
1962,92423.38758901996
1963,112703.10230458318
1964,98816.98241617216
1965,133070.31924314355
1966,130524.7107204221
1967,281395.51518634864
1968,368518.3901348441
1969,363566.23722026043
1970,354099.4192871119
1971,427452.3294186017
1972,357590.1990812543
1973,278824.5406643547
1974,312444.73132961977
1975,306148.18302453903
1976,273353.72787263535
1977,347093.82357239106
1978,313727.281542753
1979,315628.8683493133
1980,181013.4747042379
1981,346037.3956469865
1982,215465.80086696777
1983,200353.85714154318
1984,177159.94142126956
1985,226300.16649384098
1986,220489.89966291154
1987,186721.83238845185
1988,188510.31467746245
1989,206658.15778684663
1990,226113.4419554585
1991,216629.75023172382
1992,234601.86852953956
1993,184132.3953140974
1994,232749.88596311072
1995,178803.19808703568
1996,280268.750484457
1997,304293.7983870121
1998,294754.19435403496
1999,287438.1081997453
2000,299990.1080148212
2001,295755.4716816471
2002,263433.99729974684
2003,251719.0746148472
2004,277992.3429790793
2005,237663.59041954868
2006,216744.66825014673
2007,258292.39957290445
2008,216718.1711133258
2009,197027.13624179212
2010,212566.2261901179
2011,154455.42525044037
2012,184852.22997660865
2013,180392.5863635852
2014,195080.75117931748
2015,205758.79348561796
2016,199876.6999315644
2017,202011.15163020534
2018,98147.0548861135
2019,137021.5508589584
2020,91440.8760448395
2021,80934.18812843057
2022,179527.81775087758
2023,141969.96205926326
2024,285780.47554961103
2025,330249.3363996054
2026,177385.0759393305
2027,158996.99632662616
2028,157127.86828094762
2029,159679.43236819585
2030,271165.7225095114
2031,253100.66164532513
2032,265939.1198093068
2033,261831.59977537778
2034,175862.33375918784
2035,210443.9112287605
2036,219746.09108593885
2037,226719.07372401108
2038,317639.9341862359
2039,213728.65083959652
2040,320326.7196782369
2041,290800.86737996317
2042,207924.5062373015
2043,179908.45593182405
2044,182861.2896202284
2045,200863.34258317063
2046,135132.99086637283
2047,140399.49652159156
2048,148042.29970347777
2049,137136.2967374553
2050,176655.69203179446
2051,117770.65017359797
2052,117448.1874852117
2053,146944.44877281575
2054,100846.12072474847
2055,174638.61530043185
2056,148262.77873379586
2057,101278.0825659493
2058,219081.12773914798
2059,125901.4310287463
2060,190273.66045938444
2061,179684.62240033352
2062,116145.78485514224
2063,100309.49342262035
2064,126755.42698074807
2065,128828.13774963701
2066,170373.54299199802
2067,100098.8595969677
2068,136794.20367473783
2069,84825.87682958005
2070,109990.69172081247
2071,83481.88733816368
2072,157296.8855089076
2073,131424.36407680588
2074,189305.9950680365
2075,145113.2050012265
2076,124590.16684909683
2077,155537.78262160858
2078,111055.6791260948
2079,133235.16603156133
2080,116568.41374839819
2081,123598.9687700239
2082,124984.90106472076
2083,142033.33656428428
2084,92686.29761800426
2085,110993.61880423408
2086,110401.67400766088
2087,129357.1981925182
2088,101643.72173247149
2089,77004.14418102743
2090,135226.00305829768
2091,85818.08965267485
2092,139741.9751999291
2093,163200.95094336744
2094,129505.16997932887
2095,143604.0093112748
2096,79434.55558842875
2097,113337.38527180068
2098,148707.97586399654
2099,18897.428317188576
2100,36554.59965091775
2101,126214.10535435507
2102,138639.51906003302
2103,82536.38355736306
2104,139165.1244459583
2105,162802.58216146275
2106,45583.40695678338
2107,199161.58016461413
2108,124824.76488154382
2109,99530.15483451099
2110,117039.16942467715
2111,166429.35357680795
2112,123910.79276535765
2113,118352.27337877848
2114,130392.45181228349
2115,153733.7227051697
2116,97261.30000070645
2117,134847.70971775695
2118,104227.98922554438
2119,116533.7109312939
2120,120175.62744976254
2121,72114.83158814296
2122,88354.89900339802
2123,82733.76872579358
2124,156380.22078126017
2125,135661.02896344347
2126,143685.2015216709
2127,171020.39387713722
2128,151924.45991114632
2129,79966.40212643275
2130,123744.64215075359
2131,121846.42949932732
2132,112165.33683236409
2133,117828.58214593644
2134,118588.1912880333
2135,115315.12267925954
2136,46799.06587364187
2137,100347.82604765735
2138,155324.31287441548
2139,153464.19283428602
2140,144262.0444909057
2141,161334.76389568707
2142,121174.24723976338
2143,148796.6407861798
2144,110986.27541818909
2145,143870.3799171457
2146,164122.60415365046
2147,150499.61976332444
2148,136528.50963021105
2149,170289.8585965531
2150,220690.87739456026
2151,126659.7395487813
2152,211498.48315865325
2153,201368.1248155178
2154,112934.95800498396
2155,148661.70760476694
2156,269401.81588045054
2157,244060.67058698158
2158,233897.2652004368
2159,223493.32260028785
2160,189363.4743918627
2161,245872.33830383827
2162,364684.3512619463
2163,358371.3116326043
2164,248926.20511933567
2165,201022.69144241745
2166,159725.7621921955
2167,210978.56726112065
2168,189152.1171845909
2169,195015.89384050283
2170,215567.05458137777
2171,152989.360389643
2172,126122.0919797711
2173,150005.86511478026
2174,228817.6991516077
2175,272720.1923706519
2176,293579.56147834717
2177,237530.21539220854
2178,221316.07552574296
2179,145523.6264530986
2180,195967.94130973582
2181,186050.14586133463
2182,215251.8035059597
2183,195613.57158563077
2184,122248.56492722238
2185,126478.47918913016
2186,137781.4815682125
2187,161115.12948531914
2188,156514.90769710718
2189,304007.4484238414
2190,67555.20353910932
2191,64961.07809035282
2192,82293.18694989663
2193,125782.34263788004
2194,112924.43600284972
2195,103113.57211357472
2196,109898.00926287641
2197,103933.66664468008
2198,158911.8495282646
2199,173972.18151503027
2200,131712.51723036973
2201,137996.77566964657
2202,206985.6143351508
2203,118294.7902184769
2204,154131.9549842712
2205,107015.74361965957
2206,120097.9486970863
2207,196123.82623377733
2208,226721.23551358667
2209,199482.36513978138
2210,119827.86160734424
2211,106605.1692729094
2212,131413.5244391556
2213,117398.9515810191
2214,154763.9077991657
2215,92876.41422337457
2216,142312.67976427032
2217,78229.28772090859
2218,117461.53801110352
2219,115676.91204566101
2220,47878.1457078784
2221,300463.6461518058
2222,268273.6501747817
2223,291963.143095842
2224,222265.09109999705
2225,106748.53516102914
2226,187648.10514536023
2227,225151.99650312727
2228,280271.2430427254
2229,243629.01911615225
2230,141718.08511937328
2231,209637.42579509487
2232,184662.7935394803
2233,196961.53469577897
2234,265696.4778165462
2235,245578.60793471977
2236,262284.1601855201
2237,325521.81061861326
2238,190968.80465063697
2239,140931.73006918124
2240,162045.34539938509
2241,157540.4571421286
2242,127329.13119835651
2243,120901.41429704393
2244,108599.0700649902
2245,99387.25207019434
2246,142609.5481636147
2247,129593.14689477929
2248,108588.62053422164
2249,124738.85029411409
2250,129341.55801504513
2251,84095.75238854752
2252,186456.20872971462
2253,147390.14316993637
2254,166213.3134341268
2255,181715.82897623762
2256,185343.5400628734
2257,190892.83116280404
2258,166965.00689753133
2259,174930.31458518375
2260,118025.05027081826
2261,189247.8652444306
2262,202175.03178002033
2263,335039.16875238204
2264,428910.7352424167
2265,167254.10423930152
2266,276561.49302149436
2267,344791.4309736565
2268,372208.9049217981
2269,154723.95341496874
2270,201760.17570600042
2271,219282.01769644802
2272,258167.80677984946
2273,171185.19017442875
2274,179576.82610932027
2275,151460.65639523708
2276,192275.2533181709
2277,184491.1813051009
2278,146892.9651850647
2279,116897.53851636779
2280,105803.93715677143
2281,174896.9402541155
2282,186367.94929295522
2283,113433.78937119513
2284,124160.71942218835
2285,133195.64542450162
2286,114797.00525705202
2287,345340.78434056306
2288,270870.9438309562
2289,306562.5741601738
2290,396003.4379199894
2291,323184.406470049
2292,394178.14666838176
2293,414468.52380804747
2294,350900.510624266
2295,432470.1889703882
2296,250559.41023082024
2297,334528.744915966
2298,335581.0519413352
2299,345153.5907113297
2300,303206.19812375144
2301,304037.2372807719
2302,253113.61614878348
2303,240194.90980335348
2304,240793.90371185582
2305,200089.5639023594
2306,198157.97249348368
2307,204007.3967947032
2308,209714.28748666015
2309,301589.10831453034
2310,202151.41412918147
2311,209122.95053435804
2312,192891.46205056197
2313,179208.26113494125
2314,175371.3891722918
2315,191292.15173654148
2316,206514.83210028004
2317,192681.9899182499
2318,180156.30999593594
2319,183391.28762540565
2320,188230.96313433262
2321,237353.22440589254
2322,196264.6139235567
2323,188458.3289042227
2324,190303.40131273103
2325,219587.3885890983
2326,181174.39715785964
2327,206018.6617838972
2328,228878.89434036915
2329,183300.65665060328
2330,180222.12843180436
2331,322426.2350872847
2332,346785.4053734414
2333,296772.5038614579
2334,246138.9042897483
2335,273800.8014853067
2336,294612.7307650823
2337,200594.71924964705
2338,260261.23718129873
2339,227176.27561076108
2340,398281.4334207719
2341,206415.4880538545
2342,240455.58804832015
2343,232774.40047847235
2344,225316.56161944155
2345,235998.3483269374
2346,210558.11414158432
2347,201864.6811927007
2348,244333.1027272711
2349,201622.6662295424
2350,312387.32302166667
2351,271087.9466106663
2352,253965.80653737707
2353,256828.32825037162
2354,147074.1867549087
2355,159325.2652654698
2356,173985.7949758392
2357,208318.47791607468
2358,202525.69462711597
2359,123521.51743608993
2360,123218.9658758376
2361,145808.3648709379
2362,271158.87747412245
2363,154938.36994638015
2364,182525.74535103544
2365,231923.33534859726
2366,182759.96372831316
2367,204803.08074789488
2368,213928.79536254826
2369,204961.2914079157
2370,165285.21846317337
2371,164984.27532130398
2372,202023.73018604342
2373,301116.9602691834
2374,319325.9490861483
2375,235930.40746977134
2376,298543.01301287627
2377,335807.9617494965
2378,145682.92146951202
2379,219592.62024593935
2380,169671.04570334626
2381,174727.48299078445
2382,218411.46601659944
2383,202729.2164998341
2384,250120.69518273324
2385,167033.96594380855
2386,136250.76826162753
2387,117564.22884628305
2388,113931.86965292005
2389,117921.29833908682
2390,140222.84897748052
2391,135228.78724313946
2392,106177.45916448801
2393,166823.55554730885
2394,125049.01306606026
2395,200651.31960819697
2396,133498.21211870783
2397,218437.24245129805
2398,116152.07938433206
2399,64012.903586623026
2400,63712.40508768696
2401,116774.74233079096
2402,135484.1246549663
2403,134099.31733634672
2404,139967.111711047
2405,165926.9655865063
2406,142642.19891113776
2407,136978.30461956363
2408,154260.5996889713
2409,115084.47951736057
2410,194950.698760638
2411,106322.13666348497
2412,162181.1550611644
2413,115086.70518208074
2414,151161.74968234508
2415,118246.15338357282
2416,122261.76210404187
2417,121764.08441637433
2418,122029.41678939399
2419,131615.1213164397
2420,115092.59497604973
2421,466312.2057589422
2422,103856.00765685295
2423,146163.489804919
2424,129924.95995480288
2425,185378.62176533142
2426,126246.19090852275
2427,135974.2736134329
2428,173566.11722655967
2429,91017.35578030237
2430,128951.21254068392
2431,85519.15097083163
2432,139655.50503003923
2433,137794.6255371716
2434,130631.61294493711
2435,151535.60940516717
2436,120985.51793930482
2437,88849.54008186632
2438,110434.66940957564
2439,114538.2552269483
2440,127523.37352088909
2441,120073.19500776497
2442,97609.6150540288
2443,134963.64063912758
2444,127057.68977197609
2445,103011.49172433201
2446,126626.11084189324
2447,204852.22285110364
2448,124294.31435919058
2449,115085.16174599319
2450,153276.565081976
2451,118548.61836491904
2452,191024.09972292127
2453,100535.95695204684
2454,115852.2845517256
2455,134608.11639761052
2456,171485.82126717316
2457,124780.38986374179
2458,123984.91094587825
2459,102522.44583198032
2460,138261.96969574026
2461,119745.61909972306
2462,128529.5145945024
2463,129814.08221500157
2464,174882.61575213005
2465,136569.76847706095
2466,126762.79976443312
2467,157050.91179322253
2468,73207.06104111101
2469,71610.84389472764
2470,188114.9886026336
2471,221763.45813425456
2472,156424.806432851
2473,110112.53079619544
2474,27243.227885853208
2475,222451.4626940128
2476,102274.34572024446
2477,121202.83564987697
2478,153820.06253583427
2479,96766.5060433509
2480,142875.3589252223
2481,132583.1182074448
2482,143570.97357631184
2483,93784.4300006727
2484,128246.28078985261
2485,127257.67929237266
2486,142923.25100369402
2487,193947.6898406651
2488,177614.88516105234
2489,149979.99442171492
2490,157556.93102385354
2491,118020.39799797477
2492,188340.09025451238
2493,143539.74735821201
2494,150973.69766244804
2495,67449.01495957223
2496,213432.1158734943
2497,155763.84692908672
2498,94863.04727379384
2499,78465.31708825275
2500,119038.72308456735
2501,147015.19032455538
2502,147105.19030121213
2503,106461.9294460545
2504,562164.9479645801
2505,221181.4587630159
2506,253966.27857253182
2507,283576.06504532386
2508,256974.48649326054
2509,223945.92051925533
2510,217713.74508575292
2511,186123.52949286776
2512,207265.94074207614
2513,241854.70756133005
2514,299641.7720753299
2515,138152.1628047761
2516,173452.35978625505
2517,133855.18892882648
2518,148400.4540928559
2519,219187.73809829098
2520,213405.87880109786
2521,196885.3979651666
2522,222236.8341118499
2523,120685.43277013491
2524,136171.2532661691
2525,130702.73716652708
2526,139061.7397996327
2527,110473.54289037245
2528,118888.21483993036
2529,139928.09872718516
2530,126926.69978555618
2531,246125.06727067614
2532,223684.24941213964
2533,204380.09036072262
2534,238403.1948344037
2535,272386.88497629063
2536,231431.71210145787
2537,235002.5993170198
2538,193121.02713064902
2539,199475.73510092066
2540,184413.93345194444
2541,191702.34835892823
2542,166089.84949750744
2543,111446.28070432361
2544,107369.49560333812
2545,128818.10923482128
2546,121991.09324467182
2547,158516.99330206274
2548,163061.1358458252
2549,146523.00276060705
2550,667654.2765358787
2551,132550.6203954796
2552,133405.67911049852
2553,83132.16241255915
2554,76327.90875658725
2555,96642.30868884327
2556,77023.17394963535
2557,92536.98276277914
2558,144982.94135031616
2559,112052.82702629094
2560,135443.5154526137
2561,137248.84211848932
2562,130639.57668311402
2563,124922.9742449593
2564,182281.2359302364
2565,123431.86400372605
2566,137805.43811952625
2567,106726.87530998501
2568,177395.85342904786
2569,197788.20375979852
2570,119571.49956317374
2571,174955.43741176312
2572,165583.76098924188
2573,221385.99794006906
2574,171760.12829607388
2575,142619.4725088504
2576,137222.7865319989
2577,136990.22762155204
2578,81229.74058396486
2579,9506.855083479197
2580,107762.92566714552
2581,123820.12928468426
2582,145958.8389319916
2583,259944.78572114493
2584,191380.6953120086
2585,195210.3080461386
2586,226072.61910898192
2587,204328.8727978979
2588,138239.72242875432
2589,163409.57225763123
2590,232917.58888042462
2591,251559.95963033196
2592,223110.50990023447
2593,260926.76851383672
2594,178995.19157219655
2595,226327.4991758397
2596,313224.144224774
2597,209265.58863904316
2598,274910.38944247656
2599,340929.5980224142
2600,687404.7562517625
2601,152424.8905941696
2602,62281.123923920095
2603,88218.64243022772
2604,77944.08652478969
2605,68936.70583805314
2606,157313.2078323668
2607,229126.53310731042
2608,206392.70930370095
2609,178248.18614044902
2610,111790.38124571135
2611,121494.66816905426
2612,166545.33917712665
2613,131971.63555692357
2614,100823.04338057828
2615,152977.80145673605
2616,169562.2133269629
2617,192824.94373471837
2618,235370.57708080445
2619,207845.1854019995
2620,171203.62016673235
2621,172622.50323420356
2622,181496.33518787206
2623,228374.25989574764
2624,287478.1830417144
2625,272262.9792046938
2626,171200.973721097
2627,162674.64906595089
2628,393113.7682298121
2629,423021.8671647333
2630,319362.98295181716
2631,417868.387804156
2632,366323.32077073277
2633,279845.4395203643
2634,385607.6058730915
2635,171266.41420909413
2636,180247.74312075647
2637,210295.5876755223
2638,265770.5004549642
2639,180022.45468576113
2640,156906.72644367826
2641,91793.84265878284
2642,189018.6577457377
2643,108707.74496036395
2644,116763.05021048652
2645,107059.23452103825
2646,92975.56566408498
2647,109536.35214090673
2648,129947.6554315018
2649,137533.91629380116
2650,116498.21185703354
2651,127380.01537592348
2652,359469.33162175684
2653,246210.313767266
2654,246346.16331915773
2655,387016.97007164627
2656,315629.8165046832
2657,345659.1907321511
2658,299499.68156176485
2659,298836.14637961314
2660,341057.7869593552
2661,336975.58778963314
2662,360336.3006864416
2663,273461.367246595
2664,289043.23594433
2665,315771.209625377
2666,286475.64833190065
2667,189712.81777987134
2668,196021.77838013374
2669,192798.99811953068
2670,275736.7205363757
2671,200023.07659394812
2672,195896.57758917654
2673,200139.87797174673
2674,204731.92274120077
2675,168444.99938932998
2676,207921.55163406173
2677,201048.81497921003
2678,253907.07546077337
2679,266133.28883488476
2680,263058.3742184598
2681,384113.63538161514
2682,298741.485024408
2683,445363.1929808244
2684,289758.912953104
2685,312481.51107130526
2686,246635.43892500066
2687,282709.7907209292
2688,219303.3590106548
2689,205819.57380721503
2690,379584.1828465735
2691,198233.58854949614
2692,143455.09736860753
2693,211035.6448594217
2694,158684.23351622844
2695,208562.99656207266
2696,197113.1408390659
2697,185673.41936963226
2698,219328.06770281302
2699,182678.4933218183
2700,159507.59967195697
2701,161006.22234989784
2702,113337.15055450564
2703,148909.35738601768
2704,138689.8826539598
2705,109320.32664711913
2706,104580.09880594967
2707,131016.97857483313
2708,120962.37865671352
2709,118261.58144163294
2710,126165.92801413115
2711,191940.43929598387
2712,365786.8013881539
2713,176073.37935364933
2714,152429.31677354756
2715,174944.6329005235
2716,152903.06670518604
2717,188856.2649892302
2718,220369.31738457514
2719,167106.2326930859
2720,192160.23961833178
2721,128810.84082554432
2722,173120.1450131064
2723,157537.73769326293
2724,126536.48864071257
2725,127718.2048878466
2726,138866.54597100976
2727,156679.25524789403
2728,178425.408994089
2729,131559.23210263427
2730,134959.95447319548
2731,124425.93534354272
2732,120361.83485305228
2733,147898.02442331682
2734,119573.68964574515
